country_o,country_d,year,value,Gboost,Lgb_pred,Xgbpred,,,
Indonesia,China,2011,1659.093,390.8721908,372.2206479,403.09592,,,
New Caledonia,France,2013,0.442,0.919872889,0.379357748,0.90341544,,,
Ireland,Nigeria,2008,15.372,8.085556241,1.69891368,5.154583,,,
Spain,Greece,2013,77.491,13.27701535,25.46501968,9.13195,,,
Spain,Togo,2016,4238.598,278.8175838,57.36366029,722.5415,,,
Canada,United States,2014,144348.411,112983.6083,137835.1749,136051.75,,,
"Egypt, Arab Rep.",Ukraine,2007,1641.511,18558.28989,6984.354186,42847.637,,,
Croatia,China,2006,5.047,12.94176288,4.48907037,15.50237,,,
Slovenia,Netherlands,2008,2.358,6.981807631,19.81025534,5.3612504,,,
Guatemala,Mexico,2014,5.103,15.77553525,6.193859464,18.381014,,,
United Kingdom,Ireland,2016,1023.141,1919.954035,1801.236328,721.7109,,,
Spain,Romania,2011,54.459,403.9280881,430.7312769,34.884506,,,
Ireland,Netherlands,2007,596.108,749.7063913,96.59403655,826.6164,,,
Netherlands,Greece,2013,0.308,5.110113781,12.80596259,4.0977674,,,
Poland,Czech Republic,2014,41.643,420.0596677,448.8931536,360.27393,,,
Niger,China,2012,0.429,2.549457333,2.667250782,3.0707579,,,
Qatar,"Egypt, Arab Rep.",2014,25.479,2.332659026,4.763938566,3.6850357,,,
Denmark,Lithuania,2009,26.809,6.81948083,19.41124671,5.8913565,,,
Czech Republic,Italy,2011,15.739,30.43612363,78.84946651,13.041107,,,
Maldives,Singapore,2006,0.021,-0.018823006,0.12199411,-0.2970427,,,
Finland,United States,2012,225.143,399.5883218,490.0257454,478.4677,,,
Malta,Belgium,2011,1.046,4.717670414,2.983607811,3.9238863,,,
Belgium,Canada,2007,86319.227,51846.54456,1722.238603,68330.35,,,
Latvia,Lithuania,2011,1782.758,5366.928714,219.7572889,3093.6313,,,
"Egypt, Arab Rep.",Bolivia,2013,552.735,13682.76329,13914.31231,5936.5146,,,
United States,Mexico,2013,35.826,43.92492957,81.91314994,81.948944,,,
Czech Republic,Brazil,2015,29.763,33.94392028,205.0434922,73.32305,,,
Mozambique,China,2016,0.345,3.360324453,5.42611571,2.039946,,,
Morocco,France,2012,0.008,-0.020509294,4.204095557,-0.26523936,,,
Vanuatu,China,2009,0.018,0.694822825,2.218939207,0.44332907,,,
Zambia,South Africa,2007,18.406,9.572846103,19.85507231,8.905643,,,
South Africa,China,2015,6.075,7.580694246,7.038676119,9.482174,,,
Hungary,Netherlands,2008,3692,112.7126198,102.727439,102.55342,,,
Belgium,Austria,2014,2418.785,2271.178556,449.8727618,1789.7372,,,
Thailand,Japan,2007,0.127,1.681830543,6.993857927,1.789324,,,
Germany,Thailand,2008,7,12.33540551,12.72618148,15.868304,,,
Yemen,United Arab Emirates,2010,450.678,54.33706679,2.786200223,63.116867,,,
Switzerland,United Kingdom,2006,1.455,3.825581131,16.16337407,2.2945251,,,
Kiribati,China,2014,0.204,0.166280694,0.040978639,0.8337191,,,
Switzerland,Sri Lanka,2009,2.356,2.133760984,0.772165204,2.2267108,,,
Bulgaria,Moldova,2014,389.22,40.38065449,110.1959101,49.183216,,,
Poland,Spain,2014,0.364,1.662663969,4.845243902,2.0328007,,,
Canada,Turkey,2013,345.471,36.00474301,35.98369272,81.765144,,,
Austria,Argentina,2010,30.672,84.51013004,102.9177383,156.66078,,,
Seychelles,United Arab Emirates,2013,1.54,0.913634563,1.181386083,0.5700989,,,
Denmark,Thailand,2006,0.069,4.181108449,3.444906773,3.0643163,,,
Pakistan,United States,2016,123253.204,63959.06718,4368.303352,74880.805,,,
Canada,Sri Lanka,2014,3.979,3.647501277,2.881177661,2.5083961,,,
Guatemala,Costa Rica,2014,1.597,6.557662249,3.079830027,5.601249,,,
Barbados,United States,2009,10879.872,3890.688925,232.5977047,8817.265,,,
Brazil,Argentina,2014,51.32,1178.123093,905.1619638,884.9218,,,
Guatemala,Colombia,2014,0.412,0.323333124,1.464703401,0.95025915,,,
Portugal,Canada,2008,27154.553,7104.413051,1645.067429,10207.434,,,
Israel,Switzerland,2014,49034,25960.21054,3704.433073,41397.09,,,
Croatia,Netherlands,2012,19.93,13.59574819,10.91196475,6.4267764,,,
Colombia,Argentina,2009,13661.989,12926.17765,4904.430457,8432.028,,,
Thailand,Paraguay,2014,6380.539,1491.772325,12978.3695,845.78107,,,
Bermuda,Nepal,2012,0.012,-0.684930226,0.361755372,-0.037074998,,,
Thailand,United States,2010,116082.29,158321.9225,92466.61465,201701.88,,,
China,Uruguay,2012,1212451.318,799666.8257,87016.31903,976453.25,,,
Vietnam,United States,2012,295129.77,298504.5543,57032.33634,271823.47,,,
Ecuador,Colombia,2009,244.472,246.5749214,37.80649496,246.97101,,,
Peru,Bolivia,2014,41318.607,77072.86079,5153.078604,89975.5,,,
Bulgaria,Turkey,2015,69.98,98.33298331,51.10465801,75.43062,,,
Ireland,United States,2015,500.291,32.09931171,76.29167777,26.030989,,,
Austria,Spain,2013,53.243,15.70428047,13.45110132,18.383615,,,
United States,China,2014,63568.48,196396.1444,54055.88351,150715.78,,,
Thailand,Argentina,2012,30048.707,86080.98007,23701.13256,87129.41,,,
Belgium,Netherlands,2016,37901.781,10903.3115,18646.8088,16862.219,,,
Tonga,New Zealand,2007,0.464,0.083635705,0.927285187,0.068570964,,,
Norway,Canada,2012,15709.526,54046.01822,4012.979924,46156.28,,,
Zambia,South Africa,2011,73.566,83.26196019,23.9597018,99.9079,,,
Chile,Argentina,2011,61351.495,8487.399203,3516.394116,7397.749,,,
Cote d'Ivoire,Thailand,2006,0.16,0.573411765,0.847656269,1.2332351,,,
Finland,Canada,2015,17.98,560.5276935,626.341806,593.2329,,,
Finland,Germany,2015,27.944,11.64086531,17.79142894,28.659597,,,
Norway,Spain,2010,0.994,9.968786577,5.751679826,7.787153,,,
Palau,China,2015,0.19,1.150637478,2.450326783,0.32281137,,,
Bermuda,United States,2012,5.509,8.323739587,4.812456884,10.354036,,,
Hungary,Poland,2012,741.505,26.01155819,24.85687723,20.906767,,,
French Polynesia,France,2015,0.539,0.005563808,0.229955866,0.14672975,,,
Turkey,Uruguay,2007,12918.161,5907.061426,10453.83123,7122.699,,,
China,Argentina,2011,4329313.268,1582500.259,297295.6628,1911785.4,,,
United Arab Emirates,China,2007,8.206,10.28244773,71.6360484,5.8184695,,,
South Africa,India,2012,0.393,5.333680089,2.429601212,4.567964,,,
Namibia,Japan,2014,0.148,0.610868745,1.263705564,0.5794416,,,
Jamaica,United States,2008,54.789,158.4445616,79.58076554,147.26215,,,
Ukraine,Czech Republic,2009,83.19,107.115945,15.69331523,228.69127,,,
Philippines,Brazil,2013,81.894,336.0804856,2609.138314,374.845,,,
Macao,Philippines,2012,0.053,0.329610579,-0.019211997,0.77376676,,,
Sweden,Italy,2009,6464.875,551.6507361,117.620777,1414.8077,,,
Germany,Uruguay,2011,109339.099,47364.42417,7269.145614,51551.75,,,
Finland,China,2015,21.842,32.71073749,46.79148077,15.265988,,,
Denmark,Germany,2016,351.688,698.2706556,704.5441601,303.75806,,,
Singapore,Argentina,2008,85.398,13.21291926,195.475499,20.34475,,,
Poland,Germany,2016,457.839,516.8749158,173.8831678,364.03088,,,
Switzerland,Hungary,2015,151.327,168.418697,50.25757924,199.89503,,,
Switzerland,Netherlands,2006,194.053,91.95070415,67.53886343,71.527695,,,
Venezuela,Bolivia,2012,21415.542,35810.4752,8645.430864,28228.16,,,
Mauritius,Canada,2008,124.072,69.454893,17.34942479,101.88601,,,
Belarus,China,2015,2,6.648827918,4.475803285,3.1793008,,,
Ireland,Denmark,2007,103.84,31.65888726,14.47989798,28.510885,,,
China,Canada,2007,6753.622,16823.64286,16330.43292,11247.162,,,
Brunei,India,2011,48.542,7.676311058,14.12790573,7.6838145,,,
Israel,Greece,2009,12238,4538.130225,436.1935546,5703.919,,,
Sweden,United Kingdom,2011,61.66,91.73706114,22.29176089,103.698166,,,
Portugal,Spain,2010,6567.83,2994.347484,579.5005169,2423.2817,,,
Sweden,Switzerland,2012,0.295,3.143245379,8.337929859,5.5121465,,,
Netherlands,Cameroon,2015,0.007,-0.294612985,0.503026844,-0.043957233,,,
Tanzania,Canada,2008,309.146,2.217370786,13.58856392,1.0253936,,,
Kenya,Italy,2009,6222.322,16.17545414,4.170210997,38.359303,,,
Netherlands,Zimbabwe,2016,0.044,2.246161607,1.885386785,4.671544,,,
Ireland,Argentina,2009,327.825,871.8535461,674.5151696,988.56024,,,
India,Israel,2006,42.866,4.642595246,2.839797271,6.9584975,,,
Iraq,United Arab Emirates,2014,112.5,31.21132386,21.00160297,8.462836,,,
Cape Verde,Spain,2007,0.463,1.9109335,-0.429169556,4.9188547,,,
Hungary,Austria,2009,908,529.2006628,808.699957,569.5254,,,
Qatar,Malaysia,2008,6.819,3.0431557,2.013708978,4.997395,,,
Indonesia,Argentina,2006,16153.523,21657.75036,18362.88692,20727.568,,,
Latvia,France,2013,0.057,5.902439666,9.343773777,2.2311916,,,
Netherlands,Germany,2015,3454.129,780.3314495,553.0292289,656.30035,,,
Ukraine,Hungary,2016,3.627,27.22909889,119.6740283,9.092387,,,
Canada,Kazakhstan,2016,36.488,282.2719229,286.2766049,282.02182,,,
Germany,Argentina,2009,23046,8157.813917,7306.464678,14760.732,,,
Lithuania,China,2012,12.403,2.823483346,2.585932776,5.571917,,,
Guatemala,United Kingdom,2010,0.832,1.590452305,0.453082978,2.0044837,,,
Israel,Switzerland,2006,45998,18574.76261,964.60436,9445.139,,,
Sweden,Canada,2010,674.781,376.4873575,1113.714568,553.8024,,,
Paraguay,Brazil,2013,2665.673,2152.329949,432.1460818,2044.5806,,,
Morocco,United States,2006,77394.057,7070.609216,2603.563636,5894.1924,,,
Chile,France,2013,2.151,1.191087777,1.500889895,1.5659578,,,
Germany,Romania,2013,5306.164,2624.137236,682.6272096,5765.329,,,
Oman,United Arab Emirates,2015,129.556,92.42527816,102.8819297,160.53595,,,
Spain,Netherlands,2006,160.07,712.4063762,211.5403998,1293.7487,,,
Poland,China,2010,10.486,6.72488024,25.46632085,5.902728,,,
Botswana,South Africa,2012,253.133,1062.622006,145.554988,1037.6725,,,
Zimbabwe,Malawi,2016,2266.167,360.0528028,188.9447661,693.3634,,,
Angola,Vietnam,2015,11.443,1.868336165,1.128294403,1.4583617,,,
Solomon Islands,Malaysia,2013,1.017,0.301580774,1.107214365,0.41243237,,,
Morocco,"Egypt, Arab Rep.",2014,18.002,18.44231637,9.706233234,23.647675,,,
Finland,Sweden,2015,28.464,20.60902914,26.30193046,45.846092,,,
Moldova,United States,2010,8699.79,4.40860719,9.301044948,13.77993,,,
Togo,Burkina Faso,2016,232.324,7.035080713,10.19607416,10.567245,,,
Kuwait,France,2014,1.109,1.565965386,2.76667654,0.9213224,,,
Turkey,China,2016,49.648,85.69068271,105.3652645,119.71959,,,
Greece,Ukraine,2010,9143.648,6927.503118,6279.082797,10533.422,,,
Cambodia,Spain,2007,0.131,-0.310004688,-0.149647672,0.7245884,,,
Brunei,Canada,2007,43.584,59.03862123,38.21863848,44.42578,,,
Jordan,"Egypt, Arab Rep.",2011,3.496,3.916321239,10.14552771,3.3390996,,,
Oman,United Arab Emirates,2008,21.573,41.98261767,53.89020793,47.96043,,,
Saudi Arabia,United States,2008,31858.44,48407.66854,11361.91316,37049.484,,,
Brazil,Argentina,2012,107.224,451.7214263,993.7984936,451.19815,,,
Poland,France,2013,55.951,15.47263129,15.71722212,18.410244,,,
Mexico,Colombia,2013,0.499,3.547719175,15.0735262,1.8694847,,,
Italy,United States,2013,54453.765,52837.68365,129580.8621,39678.336,,,
Malaysia,Switzerland,2009,447.349,23.64504677,187.8283332,19.09836,,,
Myanmar,Thailand,2016,45.76,129.2840819,51.69505113,47.0335,,,
Luxembourg,Netherlands,2006,6.779,1.483051775,5.134963759,1.0787653,,,
Kenya,United States,2009,0.053,334.7288544,112.473405,491.58426,,,
Kuwait,Ukraine,2016,93.257,3853.195845,834.410354,2633.8628,,,
Brunei,China,2012,0.019,5.613328539,10.30171443,3.387984,,,
Romania,Australia,2008,18.52,9.185894443,7.331869441,2.6503773,,,
Costa Rica,Honduras,2009,0.1,0.255197938,1.571414644,0.2811776,,,
Vietnam,Brazil,2013,331741.981,215657.3301,48300.06815,157133.3,,,
Brazil,Argentina,2010,188.846,241.9198825,864.2947548,313.1757,,,
Uganda,China,2014,0.117,0.527840141,1.153543261,0.17061281,,,
Montenegro,Croatia,2013,0.054,0.819169929,35.50341673,-0.24859436,,,
Switzerland,India,2012,635.97,10.55105938,36.19515396,7.329947,,,
Zambia,Malawi,2011,1373.372,73.73334241,75.20066537,48.694134,,,
Netherlands,Angola,2015,0.011,-0.4469313,0.184621018,1.7549133,,,
Trinidad and Tobago,China,2008,0.303,1.991540746,8.415252216,1.8394519,,,
Qatar,India,2013,149.269,15.27856726,43.47778011,32.387165,,,
Poland,Hungary,2011,17.71,173.9120304,170.7518811,306.58463,,,
United Kingdom,India,2008,992.234,63.27473409,58.67483284,28.916176,,,
United Kingdom,Brazil,2010,271379.58,225538.9615,59010.39211,129127.87,,,
Israel,Greece,2007,11493,8769.342355,453.9056596,11691.903,,,
Germany,Poland,2015,176.926,379.2124349,179.8533929,83.84948,,,
Mauritius,China,2011,0.111,1.887398008,2.324819084,2.250829,,,
Canada,Brazil,2009,221.77,7461.652114,3715.963054,682.1776,,,
Norway,Turkey,2007,0.515,5.562423878,3.279303355,7.493181,,,
Chile,China,2013,11.971,20.58451092,17.67790994,18.06496,,,
Germany,Czech Republic,2013,431.896,1255.857183,887.8607551,1666.7544,,,
Guyana,China,2013,0.025,1.366287634,1.383332018,0.966529,,,
Canada,"Egypt, Arab Rep.",2016,15.569,31.04325642,6.533810263,13.606618,,,
Mexico,Uruguay,2014,45440.303,2441.329861,1561.924031,598.90796,,,
Guatemala,Nicaragua,2015,10.117,47.11571884,21.1823668,52.7477,,,
Seychelles,South Africa,2015,0.057,0.898182112,2.214073606,0.35810506,,,
Moldova,Hungary,2008,0.838,1.993142329,6.30471911,7.3585668,,,
Kenya,Japan,2010,0.023,1.681264353,0.602282389,1.7906098,,,
Denmark,Bulgaria,2013,24.255,10.2790473,10.16461077,12.674625,,,
Croatia,Belgium,2009,4.122,4.087773701,6.826366281,1.735058,,,
Spain,France,2015,10580.096,4225.245264,1092.731836,1979.0098,,,
"Egypt, Arab Rep.",Brazil,2011,9541.615,12329.5768,3041.797321,52189.844,,,
Iceland,United States,2014,1.92,1.102590444,3.11914342,2.1238503,,,
Mauritania,Spain,2011,5.915,5.304996301,0.393134276,2.1416667,,,
Malaysia,Argentina,2006,30389.788,55942.55058,33041.26194,45599.914,,,
Japan,China,2009,44113.675,11970.64925,5398.917418,11745.82,,,
Hungary,Romania,2011,618,587.0244605,655.6778162,710.55884,,,
Italy,Belgium,2007,67.238,250.738611,345.8403096,268.8533,,,
Vietnam,Japan,2013,5.268,25.02343674,27.35116248,24.749954,,,
Bosnia and Herzegovina,Croatia,2010,8407.442,5438.806275,283.0424036,4033.0784,,,
Georgia,Germany,2014,0.14,1.701506317,1.311806581,1.11461,,,
France,United Kingdom,2012,166.113,61.70743693,50.56715231,31.049614,,,
Thailand,Belgium,2010,0.063,30.32938993,22.38756791,51.27556,,,
Sierra Leone,United Arab Emirates,2015,27.005,3.571663243,1.255922107,5.1786804,,,
Azerbaijan,Croatia,2014,87.927,60.22348292,11.40971863,51.579224,,,
Chile,Netherlands,2009,4.45,5.676619858,6.236214516,18.173134,,,
Canada,United Arab Emirates,2011,0.01,36.91040543,12.0076295,18.379124,,,
Samoa,United States,2014,0.024,-0.440324304,1.729176648,-0.08483318,,,
Honduras,United States,2006,345.307,176.2371504,86.08576483,324.17633,,,
Greece,Netherlands,2007,63.602,25.40175018,129.288538,21.89584,,,
United Arab Emirates,China,2014,5.171,15.23657876,146.3513383,27.74608,,,
Mongolia,Canada,2015,0.15,8.237067588,11.66696457,20.553337,,,
Azerbaijan,Ukraine,2014,2118.429,2546.827947,620.8418422,3206.0193,,,
Romania,Brazil,2016,31772.988,1514.753118,1095.241614,731.0956,,,
Azerbaijan,India,2012,311.851,52.73342234,21.79516752,26.245842,,,
Bolivia,Brazil,2009,6702.748,268.6985393,148.6397932,1461.7041,,,
Austria,Japan,2009,12.157,3.119509249,2.700768178,3.2195637,,,
Cambodia,China,2015,0.111,2.099537673,4.097769318,3.905771,,,
India,Uganda,2015,335.495,17.56854828,37.78006923,35.914886,,,
Austria,Hungary,2011,4531.441,4485.009797,1267.779375,3413.0562,,,
Vietnam,China,2008,2251.425,4269.974272,656.4330263,4060.521,,,
Germany,Spain,2006,2,5.350158692,17.75286485,4.051189,,,
Moldova,Italy,2010,8.63,5.494618108,1.636853842,6.1519175,,,
Germany,Hungary,2012,14.505,731.023546,152.8257688,628.99756,,,
Portugal,Italy,2013,0.183,5.876864219,55.81345239,2.4082546,,,
United Kingdom,Belgium,2012,14786.487,5833.0274,2194.358988,5337.7383,,,
New Caledonia,Australia,2013,8.648,6.034442851,3.642573396,4.3577194,,,
Oman,India,2016,31.15,30.21710879,46.83394831,22.205126,,,
Indonesia,Singapore,2008,19.235,351.4324273,203.1670573,291.22293,,,
Tanzania,India,2011,139.916,8.816155549,4.667747131,62.117832,,,
Morocco,Canada,2006,81.487,63.6336494,101.8667463,51.14141,,,
Norway,Thailand,2014,6.152,3.815916116,2.158410677,3.6369183,,,
Slovenia,Turkey,2014,770.735,3.175057993,7.659150272,6.1241946,,,
Malaysia,Austria,2016,2.092,104.2666518,64.58598158,56.196518,,,
Ireland,Germany,2011,23.75,8.815982579,35.73992347,8.610979,,,
New Caledonia,China,2007,2.508,1.808291612,1.998196915,1.7116338,,,
Spain,United Kingdom,2008,2716.676,84.77575034,45.41616844,193.25055,,,
Indonesia,Argentina,2009,20691.668,12970.87495,22956.56405,14998.959,,,
Romania,Canada,2007,12946.252,153.5819848,248.927763,76.517365,,,
Maldives,Singapore,2011,3.023,0.36176247,0.509850736,0.44701496,,,
United Arab Emirates,China,2012,1.488,22.58421272,105.037223,32.38386,,,
Uruguay,Argentina,2016,16776.64,31531.68144,37610.38602,25944.277,,,
Barbados,Brazil,2016,0.105,1.423647661,25.58624401,0.44052136,,,
"Egypt, Arab Rep.",Thailand,2011,0.211,5.18002269,9.868739137,11.613127,,,
Tanzania,United Arab Emirates,2006,0.301,0.815392918,1.648833239,1.2716303,,,
Vietnam,China,2009,3446.043,1985.689206,664.7243003,2066.0667,,,
Ecuador,Japan,2011,0.713,0.092481171,0.927664631,0.39416647,,,
New Zealand,India,2009,97.808,63.88173744,13.45647863,65.65021,,,
Italy,Netherlands,2012,10.121,128.0827525,437.838721,92.209854,,,
Malaysia,Bolivia,2014,1284.452,4695.880934,3378.255902,4805.856,,,
New Zealand,India,2008,154.778,69.52951726,9.783098585,109.82676,,,
Malawi,Zambia,2013,134.295,11.5979782,66.21228759,6.2092705,,,
New Caledonia,France,2014,0.143,1.012797752,0.379357748,0.88749367,,,
Bulgaria,Romania,2016,5255.363,431.9124012,864.3955014,1273.4177,,,
Kuwait,China,2016,2.348,18.11937011,21.46020503,14.951162,,,
Germany,Argentina,2016,7199.546,2910.327136,1644.854824,10035.163,,,
Jordan,"Egypt, Arab Rep.",2008,11.557,8.472818755,8.594246737,5.316144,,,
Italy,Argentina,2011,12468.696,2141.927327,4568.517577,2860.8218,,,
United States,Argentina,2013,12383.762,72641.34596,9366.492982,18507.016,,,
Armenia,China,2009,0.3,0.327894825,1.756913663,0.3404324,,,
Cambodia,Bangladesh,2010,0.08,0.469220194,1.309986413,0.79879355,,,
Bulgaria,Hungary,2009,40.067,54.65760468,36.71067767,78.4476,,,
Bulgaria,Canada,2012,18.538,6.9869147,22.97489233,13.310508,,,
Vietnam,Uruguay,2013,27331.219,5810.562807,5019.389748,7582.522,,,
Malaysia,United States,2010,169209.619,228526.7954,50527.88722,201085.73,,,
Maldives,India,2014,0.363,2.061028036,3.160529331,0.78304905,,,
Rwanda,China,2010,0.036,0.963237588,1.882203076,0.33901733,,,
Kuwait,Italy,2010,0.031,1.412971658,6.062583246,1.0824783,,,
Pakistan,United States,2014,5278.059,993.2420764,2073.442327,983.821,,,
France,Japan,2016,5.17,21.77014081,16.44903893,25.349607,,,
Mexico,Brazil,2007,12.571,2062.371908,2011.400102,270.84973,,,
Malaysia,Chile,2013,687.162,187.5467516,228.2373137,192.41714,,,
Colombia,Venezuela,2012,178.375,789.3788528,192.1088482,1500.5481,,,
Kazakhstan,Ukraine,2015,140.144,311.7136646,206.3773071,407.60492,,,
Spain,Denmark,2008,2.648,78.84579236,32.99888565,50.067627,,,
Czech Republic,Poland,2015,796.944,69.68406701,158.602182,22.305853,,,
United Kingdom,Kazakhstan,2010,581.967,761.028636,651.2123153,380.8485,,,
Finland,Sweden,2011,20.69,7.834413748,15.90192131,7.750441,,,
Bangladesh,Argentina,2009,21323.725,13222.3897,9276.4244,16914.68,,,
Armenia,China,2008,0.6,-0.215322827,1.996939007,0.15210947,,,
"Egypt, Arab Rep.",Paraguay,2015,28583.421,7897.779739,20085.8192,12483.49,,,
Austria,Israel,2015,183.319,10.46781146,3.574098639,2.9254537,,,
Germany,Malaysia,2015,0.069,2.85685478,7.453708613,4.4751987,,,
Morocco,India,2013,77.183,7.058584756,20.07685538,5.789236,,,
Netherlands,Yemen,2016,0.023,-0.341083573,0.194367666,0.16361678,,,
Bosnia and Herzegovina,Croatia,2016,5092.31,193.6921295,218.4479558,463.68457,,,
Bulgaria,Brazil,2009,466.252,223.4143618,151.1852143,213.03894,,,
Brunei,India,2013,3.516,5.124539251,14.50345375,8.546044,,,
New Caledonia,Italy,2014,0.028,0.34219054,0.616609983,0.047006983,,,
Cyprus,China,2013,1.494,4.594367385,11.02535328,4.3861685,,,
Ukraine,France,2016,64.485,17.4506421,8.700889667,8.706142,,,
Singapore,Belgium,2016,0.805,5.56966409,7.516150206,8.532035,,,
Greece,Canada,2016,7377.742,2786.436919,1691.972037,2867.5642,,,
Angola,Belgium,2015,0.099,2.024546017,3.717760238,7.188793,,,
Kenya,Uganda,2008,2049.524,915.2366155,116.2266566,961.9232,,,
Botswana,Nigeria,2015,0.202,0.601340826,2.999924857,-0.14558633,,,
Bahrain,Japan,2014,0.188,1.906956938,0.582031654,2.2455652,,,
Lithuania,Canada,2011,16.747,13.00810123,17.18757709,16.046934,,,
Sweden,Brazil,2009,736.043,1196.896711,6121.256414,1761.8365,,,
India,Malaysia,2008,0.103,2.414509818,6.232974268,0.9824261,,,
Brazil,Uruguay,2006,196.896,1577.006549,663.9700759,688.54224,,,
Netherlands,India,2009,6.974,11.25214843,62.33415298,7.8464146,,,
Austria,United Kingdom,2015,22.939,30.62814615,26.96214035,28.000254,,,
Cote d'Ivoire,United Kingdom,2014,0.305,2.31554216,0.864878117,2.081586,,,
Spain,Argentina,2015,0.501,1178.093461,3517.349886,777.32495,,,
Angola,France,2009,0.306,1.025061288,0.324004831,0.05618601,,,
Luxembourg,Belgium,2014,17.782,15.21916131,20.40464279,23.083652,,,
Cook Islands,New Zealand,2009,0.035,0.874873463,1.379442468,1.14851,,,
Bulgaria,Canada,2014,15.254,8.463257565,21.53112783,11.024429,,,
Belarus,United States,2007,0.1,1.225728337,4.502800089,6.720781,,,
Uruguay,Argentina,2008,17004.402,14730.19136,7445.644533,9854.6,,,
Netherlands,Belgium,2008,44120.614,50753.95921,27719.98434,36030.414,,,
Austria,Japan,2014,0.534,4.856937935,5.311732416,3.4656303,,,
United Kingdom,Japan,2011,100.492,104.1189166,32.31730274,76.268524,,,
Namibia,Japan,2010,0.35,2.019912055,1.308940113,1.1413178,,,
Estonia,Austria,2012,5.77,16.36436234,7.083818238,12.700253,,,
Chile,Argentina,2012,9828.84,7902.837974,3950.127315,10189.419,,,
Greece,Hungary,2014,19.927,100.2725543,173.1779401,7.531602,,,
Austria,Croatia,2011,266.188,150.4995465,122.9521164,129.99957,,,
Belgium,Paraguay,2010,20689.387,5439.886439,7510.501051,2159.0137,,,
Netherlands,Myanmar,2015,0.002,-0.289000937,1.125295349,0.1597797,,,
Netherlands,Italy,2016,725.11,91.19889055,45.51870723,172.73419,,,
United Kingdom,Bulgaria,2007,0.387,3.483919312,13.63853249,2.6915097,,,
Sweden,Vietnam,2016,1.052,4.348600399,1.600121972,3.9681036,,,
Namibia,Zimbabwe,2007,0.027,3.198357495,16.19998712,5.4432993,,,
Greece,India,2013,107.6,18.45658668,60.14190444,23.178001,,,
Brazil,Paraguay,2006,9557.419,28339.51975,15889.09111,14511.361,,,
Macao,China,2006,27.794,19.53180034,42.77415248,17.43712,,,
France,Switzerland,2009,5.552,11.2863043,77.77098376,8.411141,,,
Singapore,Japan,2011,59.622,13.36332059,5.903988313,19.394325,,,
Mozambique,South Africa,2012,2633.53,262.7314549,67.46973391,364.1148,,,
